price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
370000.0,0.375,0.4,0.14581178903826267,0.0031781516049106725,0.5,0.0,0.0,0.5,0.19288645690834472,0.0,0.010659371757381377,0.0,0.0,0.8333333333333334,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
809950.0,0.5,0.32,0.1923474663908997,0.008627209895862442,0.25,0.0,0.0,1.0,0.25444596443228457,0.0,0.027259692481841336,0.0,0.5,0.16666666666666669,0.48245614035087714,0.48245614035087714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317000.0,0.375,0.4,0.15201654601861428,0.004073287505355912,0.5,0.0,0.0,0.5,0.20109439124487005,0.0,0.008659560418828411,0.0,0.0,0.43333333333333335,0.017543859649122806,0.894736842105263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720000.0,0.5,0.4,0.2140641158221303,0.03134559138583059,0.5,0.0,0.0,0.5,0.28317373461012313,0.0,0.02386567304971229,0.0,0.5,0.6,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
975000.0,0.625,0.64,0.46328852119958636,0.03335755137018201,0.5,0.0,0.0,0.5,0.612859097127223,0.0,0.03348740684841053,0.0,0.0,0.6666666666666666,0.32456140350877194,0.08771929824561403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545000.0,0.375,0.28,0.14891416752843847,0.002200115501406509,0.25,0.0,0.0,0.75,0.19699042407660738,0.0,0.017262522403546834,0.0,0.5,0.06666666666666668,0.9736842105263157,0.9736842105263157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600000.0,0.5,0.4,0.20579110651499483,0.004273552040835336,0.5,0.0,0.0,0.5,0.2722298221614227,0.0,0.01933779832091312,0.0,0.0,0.6666666666666666,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200000.0,0.375,0.36,0.08893485005170632,0.006317181765681179,0.25,0.0,0.0,1.0,0.11764705882352942,0.0,0.004244882558249221,0.0,0.5,0.6333333333333333,0.8859649122807017,0.8859649122807017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360000.0,0.375,0.28,0.11685625646328851,0.006112259915423164,0.0,0.0,0.0,0.5,0.15458276333789328,0.0,0.010282048863314781,0.0,0.5,0.7666666666666667,0.5,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
175000.0,0.375,0.28,0.08893485005170632,0.011566906984109242,0.0,0.0,0.0,0.75,0.11764705882352942,0.0,0.003301575323082728,0.0,0.0,0.6666666666666666,0.45614035087719296,0.45614035087719296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499000.0,0.375,0.28,0.14270941054808686,0.0108860075634792,0.0,0.0,0.0,0.75,0.15047879616963067,0.0982456140350877,0.015526837090840486,0.0,0.5,0.5,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
605000.0,0.375,0.36,0.16959669079627715,0.009428268037780138,0.5,0.0,0.0,0.5,0.2243502051983584,0.0,0.019526459767946418,0.0,0.5,0.5333333333333333,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
700000.0,0.375,0.32,0.17683557394002067,0.0030198029024385703,0.0,0.0,0.0,1.0,0.10807113543091655,0.3228070175438596,0.023111027261579094,0.0,0.5,0.3,0.5263157894736842,0.5263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1185000.0,0.375,0.36,0.24715615305067218,0.03754540881909126,0.5,0.0,0.0,1.0,0.32694938440492477,0.0,0.04141118762380907,0.0,0.0,0.6666666666666666,0.3157894736842105,0.3157894736842105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487250.0,0.5,0.32,0.13650465356773525,0.002432981240336072,0.25,0.0,0.0,0.5,0.16142270861833108,0.04912280701754385,0.015083482690312233,0.0,0.0,0.6,0.9912280701754386,0.9912280701754386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645000.0,0.375,0.4,0.14167528438469493,0.012213342275377709,0.5,0.0,0.0,0.75,0.1874145006839945,0.0,0.02103575134421281,0.0,0.0,0.4,0.3421052631578947,0.3421052631578947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370000.0,0.25,0.36,0.09410548086866599,0.0001834982022764955,0.5,0.0,0.0,0.5,0.09712722298221614,0.07017543859649122,0.010659371757381377,0.0,0.0,0.8666666666666667,0.043859649122807015,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496000.0,0.25,0.16,0.054808686659772496,0.008031073604202762,0.0,0.0,0.0,0.5,0.07250341997264022,0.0,0.015413640222620505,0.0,1.0,0.03333333333333333,0.5964912280701754,0.5964912280701754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
859000.0,0.5,0.36,0.32885211995863495,0.012353061718735446,0.0,0.0,0.0,0.5,0.19972640218878251,0.6035087719298246,0.029110461277237994,0.0,0.5,0.7666666666666667,0.03508771929824561,0.03508771929824561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173000.0,0.25,0.16,0.04653567735263703,0.009139514521507481,0.0,0.0,0.0,0.75,0.06155950752393981,0.0,0.0032261107442694086,0.0,0.5,0.3666666666666667,0.4298245614035088,0.4298245614035088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
729000.0,0.375,0.16,0.125129265770424,0.0029825443842098403,0.5,0.0,0.0,0.5,0.1655266757865937,0.0,0.024205263654372228,0.0,0.5,0.5333333333333333,0.9298245614035088,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263000.0,0.375,0.28,0.12409513960703206,0.0066478511149611575,0.5,0.0,0.0,0.5,0.16415868673050615,0.0,0.006622016790868785,0.0,0.0,0.6333333333333333,0.2807017543859649,0.2807017543859649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650000.0,0.25,0.16,0.0703205791106515,0.0017735054676875502,0.0,0.0,0.0,0.5,0.06976744186046512,0.05964912280701754,0.02122441279124611,0.0,0.5,0.9,0.9649122807017543,0.9649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365000.0,0.625,0.32,0.19751809720785934,0.017103522792898528,0.25,0.0,0.0,0.5,0.2612859097127223,0.0,0.01047071031034808,0.0,0.5,0.8333333333333334,0.7894736842105263,0.02631578947368421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219950.0,0.375,0.24,0.13236814891416754,0.008660742562268299,0.0,0.0,0.0,0.5,0.09849521203830368,0.1964912280701754,0.004997641731912082,0.0,0.0,0.6333333333333333,0.4122807017543859,0.02631578947368421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337945.75,0.25,0.16,0.05894519131334022,0.008570390655563628,0.0,0.0,0.0,0.5,0.07797537619699042,0.0,0.009449891519667955,0.0,0.5,0.5666666666666667,0.9122807017543859,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599000.0,0.875,0.4,0.22854188210961734,0.0047616386296316995,0.0,0.0,0.0,0.75,0.20656634746922026,0.24561403508771928,0.01930006603150646,0.0,1.0,0.26666666666666666,0.9912280701754386,0.9912280701754386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1050000.0,0.375,0.64,0.41468459152016546,0.039243465787365636,0.5,0.0,0.0,1.0,0.5485636114911081,0.0,0.036317328553910004,0.0,0.0,0.7333333333333333,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
408900.0,0.375,0.28,0.2647362978283351,0.017919484342107717,0.0,0.0,0.0,0.5,0.22708618331053354,0.3157894736842105,0.012127157815300441,0.0,0.0,0.9333333333333333,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420000.0,0.625,0.44,0.19751809720785934,0.00901749287430839,0.0,0.0,0.0,0.5,0.12722298221614226,0.343859649122807,0.012545986227714367,0.0,0.5,0.6333333333333333,0.48245614035087714,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
438000.0,0.375,0.28,0.13236814891416754,0.011458857281245925,0.0,0.0,0.0,0.75,0.17510259917920656,0.0,0.013225167437034242,0.0,0.0,0.8666666666666667,0.4649122807017544,0.11403508771929824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700000.0,0.5,0.4,0.20062047569803515,0.002731049386165912,0.25,0.0,0.0,0.5,0.15321477428180574,0.28771929824561404,0.023111027261579094,0.0,0.0,0.9666666666666667,0.763157894736842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1925000.0,0.625,0.68,0.4612202688728025,0.006904003427783677,0.75,0.0,0.5,0.75,0.45690834473324216,0.3929824561403508,0.06933308178473728,0.0,0.5,0.9666666666666667,0.8771929824561403,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625000.0,0.5,0.16,0.12719751809720786,0.0045287728907021365,0.25,0.0,0.0,0.75,0.16826265389876882,0.0,0.020281105556079614,0.0,1.0,0.26666666666666666,0.5964912280701754,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265000.0,0.375,0.16,0.06514994829369183,0.007928612679073754,0.0,0.0,0.0,0.5,0.08618331053351573,0.0,0.006697481369682104,0.0,0.5,0.5,0.39473684210526316,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294000.0,0.5,0.4,0.19027921406411583,0.00729056055440675,0.0,0.0,0.0,0.5,0.15321477428180574,0.25263157894736843,0.0077917177624752375,0.0,0.5,0.3666666666666667,0.21052631578947367,0.043859649122807015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276000.0,0.375,0.16,0.0796277145811789,0.004063041412843011,0.0,0.0,0.0,0.5,0.10533515731874145,0.0,0.007112536553155361,0.0,0.0,0.8333333333333334,0.47368421052631576,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300000.0,0.5,0.4,0.2388831437435367,0.013850854151530395,0.5,0.0,0.0,0.5,0.31600547195622436,0.0,0.008018111498915195,0.0,0.5,0.16666666666666669,0.13157894736842105,0.13157894736842105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
955500.0,0.5,0.28,0.18200620475698034,0.004137558449300471,0.25,0.0,0.0,0.5,0.24076607387140903,0.0,0.03275162720498066,0.0,1.0,0.0,0.8771929824561403,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475000.0,0.5,0.32,0.17890382626680454,0.011950669721865162,0.0,0.0,0.0,1.0,0.09302325581395347,0.3684210526315789,0.014621262145080652,0.0,1.0,0.03333333333333333,0.45614035087719296,0.45614035087719296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
424000.0,0.375,0.32,0.1344364012409514,0.006577991393282289,0.0,0.0,0.0,0.5,0.10943912448700409,0.17543859649122806,0.012696915385341005,0.0,0.5,0.5666666666666667,0.3684210526315789,0.10526315789473684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
390000.0,0.5,0.28,0.24095139607032057,0.006740997410532983,0.25,0.0,0.0,0.75,0.3187414500683995,0.0,0.011414017545514573,0.0,0.5,0.26666666666666666,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
799000.0,0.5,0.4,0.22957600827300928,0.006773598613983122,0.5,0.0,0.0,0.5,0.3036935704514364,0.0,0.02684652391283841,0.0,0.5,0.6,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
799000.0,0.375,0.24,0.19027921406411583,0.005273943255276738,0.25,0.0,0.0,1.0,0.25170998632010944,0.0,0.02684652391283841,0.0,0.5,0.3333333333333333,0.8596491228070176,0.8596491228070176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238750.0,0.375,0.16,0.15098241985522234,0.007052106037742879,0.0,0.0,0.0,0.5,0.19972640218878251,0.0,0.0057070087727572865,0.0,0.0,0.3666666666666667,0.631578947368421,0.13157894736842105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300000.0,0.375,0.16,0.09203722854188212,0.007118239907598875,0.0,0.0,0.0,0.5,0.12175102599179206,0.0,0.008018111498915195,0.0,0.0,0.43333333333333335,0.5964912280701754,0.5964912280701754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1625000.0,0.5,0.52,0.2699069286452947,0.0027589932748374596,0.5,0.0,0.0,0.5,0.24350205198358416,0.29122807017543856,0.05801339496273936,0.0,1.0,0.06666666666666668,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
545000.0,0.375,0.28,0.1375387797311272,0.04751485683414371,0.25,0.0,0.0,1.0,0.1819425444596443,0.0,0.017262522403546834,0.0,0.5,0.13333333333333333,0.7280701754385964,0.7280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237333.333333,0.375,0.44,0.2730093071354705,0.0011214813986847743,0.5,0.0,0.0,0.5,0.36114911080711354,0.0,0.005653554696085274,0.0,0.0,0.23333333333333334,0.02631578947368421,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620000.0,0.375,0.4,0.22957600827300928,0.0061467240447847385,0.5,0.0,0.0,0.5,0.3036935704514364,0.0,0.020092444109046315,0.0,0.5,0.26666666666666666,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359900.0,0.625,0.36,0.19855222337125128,0.006317181765681179,0.0,0.0,0.0,0.5,0.12585499316005472,0.3508771929824561,0.010278275634374114,0.0,0.5,0.6333333333333333,0.35964912280701755,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
875000.0,0.375,0.56,0.29782833505687695,0.0049945043685612625,0.5,0.0,0.0,0.5,0.2913816689466484,0.2631578947368421,0.029714177907744548,0.0,0.5,0.13333333333333333,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566000.0,0.5,0.28,0.2140641158221303,0.004063041412843011,0.0,0.0,0.0,0.5,0.13269493844049246,0.38596491228070173,0.01805490048108669,0.0,0.5,0.3,0.5263157894736842,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168333.333333,0.25,0.16,0.0703205791106515,0.005553382141992213,0.25,0.0,0.0,0.5,0.09302325581395347,0.0,0.0030500267270257516,0.0,1.0,0.03333333333333333,0.43859649122807015,0.12280701754385964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400000.0,0.625,0.52,0.31437435367114785,0.007870861975819222,0.5,0.0,0.75,0.5,0.32694938440492477,0.22807017543859648,0.08725591925290066,0.0,0.5,0.1,0.894736842105263,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
499950.0,0.5,0.4,0.2510858324715615,0.0035721604351794927,0.5,0.0,0.0,0.5,0.3321477428180575,0.0,0.015562682765776811,0.0,0.0,0.9,0.017543859649122806,0.894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
270000.0,0.25,0.16,0.17476732161323683,0.0072281525363736285,0.0,0.0,0.0,0.5,0.12175102599179206,0.2807017543859649,0.006886142816715403,0.0,0.5,0.8,0.45614035087719296,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
628000.0,0.5,0.32,0.1954498448810755,0.0049945043685612625,0.0,0.0,0.0,0.5,0.14500683994528046,0.29122807017543856,0.02039430242429959,0.0,0.0,0.4,0.49122807017543857,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
681000.0,0.375,0.16,0.1375387797311272,0.005326105180796959,0.25,0.0,0.0,0.5,0.1819425444596443,0.0,0.02239411376285256,0.0,0.0,0.9,0.9385964912280701,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324950.0,0.375,0.16,0.08686659772492245,0.0063358110247955434,0.0,0.0,0.0,0.5,0.1149110807113543,0.0,0.008959532119611356,0.0,0.5,0.1,0.5701754385964912,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
485000.0,0.25,0.36,0.09203722854188212,0.0005607406993423873,1.0,0.0,0.0,0.5,0.12175102599179206,0.0,0.01499858503914725,0.0,0.0,0.6,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
554250.0,0.375,0.4,0.11582213029989658,0.0009975968255742469,1.0,0.0,0.0,0.5,0.15321477428180574,0.0,0.017611546080558437,0.0,0.0,0.4,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232500.0,0.375,0.16,0.0982419855222337,0.007276588610070978,0.0,0.0,0.0,0.5,0.06976744186046512,0.15438596491228068,0.005471181963965663,0.0,0.5,0.6,0.4649122807017544,0.08771929824561403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299950.0,0.375,0.4,0.15511892450879008,0.0068034054285661056,0.5,0.0,0.0,0.5,0.20519835841313272,0.0,0.008016224884444862,0.0,0.5,0.8,0.21052631578947367,0.043859649122807015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425000.0,0.375,0.4,0.16132368148914167,0.0035973099349838854,0.5,0.0,0.0,0.5,0.213406292749658,0.0,0.012734647674747666,0.0,0.5,0.7666666666666667,0.21052631578947367,0.043859649122807015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245000.0,0.375,0.28,0.11582213029989658,0.005860764917379236,0.0,0.0,0.0,0.75,0.15321477428180574,0.0,0.00594283558154891,0.0,0.0,0.4666666666666667,0.21052631578947367,0.21052631578947367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619850.0,0.5,0.4,0.1964839710444674,0.008018964585778424,0.0,0.0,0.0,1.0,0.15458276333789328,0.27017543859649124,0.020086784265635316,0.0,0.5,0.6,0.3684210526315789,0.3684210526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430000.0,0.375,0.6,0.3640124095139607,0.006056372138080068,0.0,0.0,0.5,0.5,0.2763337893296854,0.5263157894736842,0.012923309121780961,0.0,0.0,0.9,0.6228070175438596,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
839000.0,0.375,0.16,0.08893485005170632,0.010867378304364836,0.0,0.0,0.0,0.5,0.11764705882352942,0.0,0.028355815489104798,0.0,0.0,0.4666666666666667,0.5175438596491228,0.21052631578947367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630000.0,0.5,0.4,0.18821096173733196,0.008608580636748077,0.0,0.0,0.0,0.75,0.14227086183310533,0.27368421052631575,0.020469767003112913,0.0,1.0,0.03333333333333333,0.3070175438596491,0.3070175438596491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269900.0,0.5,0.28,0.11995863495346432,0.007556027496786453,0.25,0.0,0.0,0.75,0.15868673050615595,0.0,0.006882369587774736,0.0,0.5,0.6,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469000.0,0.625,0.4,0.19338159255429163,0.006431751709234524,0.0,0.0,0.0,0.5,0.10533515731874145,0.38596491228070173,0.014394868408640692,0.0,0.5,0.5666666666666667,0.42105263157894735,0.4473684210526315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1120000.0,0.5,0.36,0.4239917269906929,0.05564093965982973,0.5,0.0,0.0,0.5,0.560875512995896,0.0,0.03895858881237619,0.0,0.0,0.43333333333333335,0.22807017543859648,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1005000.0,0.5,0.72,0.39865563598759046,0.26395145215074794,0.5,0.0,0.0,0.75,0.5273597811217511,0.0,0.03461937553061032,0.0,0.5,0.8,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
349000.0,0.375,0.4,0.10961737331954499,0.0003390525158814434,1.0,0.0,0.0,0.5,0.14500683994528046,0.0,0.009866993679841523,0.0,0.5,0.3333333333333333,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245000.0,0.375,0.32,0.10754912099276112,0.004770953259188882,0.0,0.0,0.0,0.5,0.14227086183310533,0.0,0.00594283558154891,0.0,0.5,0.8,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241000.0,0.375,0.32,0.14477766287487073,0.005925967324279514,0.0,0.0,0.0,0.5,0.19151846785225718,0.0,0.00579190642392227,0.0,1.0,0.0,0.24561403508771928,0.24561403508771928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252500.0,0.375,0.32,0.15822130299896586,0.006859293205909201,0.0,0.0,0.0,0.5,0.2093023255813954,0.0,0.006225827752098857,0.0,0.5,0.8333333333333334,0.20175438596491227,0.20175438596491227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215000.0,0.375,0.16,0.08169596690796277,0.009078037966430075,0.0,0.0,0.0,0.75,0.10807113543091655,0.0,0.0048108668993491165,0.0,0.0,0.4666666666666667,0.39473684210526316,0.39473684210526316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
600000.0,0.375,0.4,0.1954498448810755,0.00886287002365916,0.5,0.0,0.0,0.5,0.2585499316005472,0.0,0.01933779832091312,0.0,0.5,0.7333333333333333,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1655000.0,0.5,0.56,0.28024819027921405,0.003890720766035135,0.5,0.0,0.75,0.5,0.26402188782489744,0.27368421052631575,0.05914536364493915,0.0,0.0,0.8666666666666667,0.6754385964912281,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
765000.0,0.5,0.64,0.2730093071354705,0.006131820637493247,0.5,0.0,0.0,0.5,0.36114911080711354,0.0,0.025563626073011977,0.0,1.0,0.23333333333333334,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249000.0,0.375,0.16,0.0703205791106515,0.007321298831945453,0.0,0.0,0.0,0.75,0.09302325581395347,0.0,0.006093764739175549,0.0,0.5,0.6,0.48245614035087714,0.48245614035087714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400000.0,0.25,0.16,0.11375387797311273,0.0051062799232474525,0.0,0.0,0.0,0.25,0.15047879616963067,0.0,0.011791340439581171,0.0,0.0,0.8666666666666667,0.6491228070175439,0.6491228070175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
550000.0,0.5,0.4,0.18614270941054809,0.008347771009146967,0.0,0.0,0.0,0.5,0.14911080711354308,0.24912280701754383,0.017451183850580133,0.0,0.5,0.06666666666666668,0.2982456140350877,0.2982456140350877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
512500.0,0.375,0.4,0.15201654601861428,0.002083682631941728,0.5,0.0,0.0,0.75,0.20109439124487005,0.0,0.01603622299783039,0.0,0.0,0.4666666666666667,0.14912280701754385,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900000.0,0.5,0.4,0.1923474663908997,0.0034780826766519493,0.5,0.0,0.0,1.0,0.16005471956224349,0.2421052631578947,0.030657485142911042,0.0,1.0,0.26666666666666666,0.6929824561403508,0.6929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
975000.0,0.625,0.44,0.2823164426059979,0.008733396672814323,0.0,0.0,0.5,0.75,0.1764705882352941,0.5052631578947369,0.03348740684841053,0.0,0.5,0.4,0.35964912280701755,0.35964912280701755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
875000.0,0.5,0.44,0.35367114788004134,0.009343504908809778,0.5,0.0,0.0,0.5,0.46785225718194257,0.0,0.029714177907744548,0.0,0.5,0.1,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
385000.0,0.5,0.4,0.1737331954498449,0.004320125188621248,0.5,0.0,0.0,0.5,0.22982216142270862,0.0,0.011225356098481274,0.0,0.5,0.4,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385200.0,0.5,0.16,0.12202688728024819,0.006615249911511019,0.25,0.0,0.0,0.5,0.16142270861833108,0.0,0.011232902556362606,0.0,0.5,0.16666666666666669,0.5263157894736842,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395300.0,0.375,0.24,0.07755946225439504,0.005925967324279514,0.0,0.0,0.0,0.5,0.10259917920656635,0.0,0.01161399867936987,0.0,0.0,0.4666666666666667,0.5175438596491228,0.07894736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265000.0,0.25,0.16,0.0951396070320579,0.00203990387302297,0.5,0.0,0.0,0.5,0.12585499316005472,0.0,0.006697481369682104,0.0,0.0,0.3666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
750000.0,0.375,0.28,0.1375387797311272,0.007230015462285065,0.0,0.0,0.0,0.5,0.14911080711354308,0.08421052631578947,0.02499764173191208,0.0,0.0,0.9666666666666667,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
837500.0,0.5,0.4,0.24095139607032057,0.008086961381545856,0.5,0.0,0.0,0.75,0.3187414500683995,0.0,0.02829921705499481,0.0,0.5,0.1,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325000.0,0.25,0.16,0.048603929679420885,0.003354198103541422,0.0,0.0,0.0,0.5,0.06429548563611491,0.0,0.00896141873408169,0.0,0.5,0.6333333333333333,0.5789473684210527,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320000.0,0.375,0.24,0.13236814891416754,0.008142849158888951,0.0,0.0,0.0,1.0,0.10396716826265388,0.18245614035087718,0.008772757287048391,0.0,0.5,0.1,0.3157894736842105,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
329932.0,0.375,0.24,0.1127197518097208,0.004100299931071741,0.0,0.0,0.0,0.5,0.09986320109439124,0.12631578947368421,0.009147514385435335,0.0,0.0,0.9333333333333333,0.3771929824561403,0.3771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
